id,Rings
141022,11.447975158388706
141023,10.107658700441359
141024,10.399202652988665
141025,10.620320447163047
141026,11.009874315512812
141027,6.301071835897847
141028,8.233980740372346
141029,10.105430984663158
141030,6.403352834452517
141031,10.795318552739646
141032,8.933556714541318
141033,12.363167918538444
141034,5.92661427029706
141035,10.6240085453009
141036,10.199674730734731
141037,6.719619694176426
141038,11.918523651003534
141039,5.319328019585015
141040,12.282078919047994
141041,8.00658481592636
141042,7.205024788261557
141043,10.564377983279618
141044,10.509161670048059
141045,11.51663580837516
141046,6.58112448095634
141047,8.869758408570968
141048,11.286617592012488
141049,6.890106142971786
141050,4.874119074698287
141051,9.036727175027929
141052,9.899976178415622
141053,8.71949691646694
141054,12.561500226115285
141055,12.118758963461953
141056,11.856516547572287
141057,11.393623952765546
141058,6.71125738765608
141059,11.519231962219017
141060,7.909161529099356
141061,10.627691551405583
141062,9.079691376988047
141063,10.59994423357096
141064,11.716438936580515
141065,10.143066849792671
141066,8.876180698999107
141067,10.577536597071687
141068,10.691335277998313
141069,7.205024788261557
141070,11.226824951807362
141071,8.72613006928544
141072,11.632685542209526
141073,8.977648325766777
141074,5.191702095123649
141075,7.148312631943296
141076,11.716438936580515
141077,11.848987127277837
141078,8.578161586318839
141079,11.404601884129073
141080,4.913853158733281
141081,5.865883769202439
141082,10.926986126920438
141083,10.581284305062557
141084,10.450815474759128
141085,9.580367621341722
141086,12.095653444853188
141087,5.209318442157216
141088,10.94997873872216
141089,9.448048107142197
141090,9.57241600657864
141091,11.807466798030362
141092,10.793589011258346
141093,10.514926939407278
141094,8.017749444118879
141095,7.393506379613362
141096,11.918523651003534
141097,11.174620447917809
141098,11.00506445229977
141099,12.534203267595254
141100,7.905391039808821
141101,9.052127097626796
141102,8.57133577013523
141103,10.948342508686947
141104,12.418471669624735
141105,8.35912849920927
141106,12.62435854374889
141107,9.54041630841876
141108,5.055061581885367
141109,10.629531149517103
141110,8.080710681030535
141111,10.946705347600286
141112,11.226824951807362
141113,7.091350606201092
141114,8.679510709236371
141115,10.79704699676269
141116,7.091350606201092
141117,10.596222680631504
141118,10.793589011258346
141119,10.568144217415373
141120,12.652673882296567
141121,5.068292647819972
141122,5.538755649105325
141123,11.164050110274525
141124,10.476254985148657
141125,8.080710681030535
141126,10.458668739367326
141127,10.199674730734731
141128,7.2855963011175415
141129,12.312174534056332
141130,7.148312631943296
141131,6.279703385606527
141132,4.962407339155238
141133,10.188876873596838
141134,8.26279661321389
141135,11.392247910168777
141136,12.287292356969544
141137,12.557628952375655
141138,10.60737179271073
141139,8.58497883664545
141140,11.716438936580515
141141,8.13216619258033
141142,11.308129145832982
141143,9.56178386241393
141144,8.443535591937305
141145,12.709731255453953
141146,10.856865347451368
141147,12.318639571809324
141148,11.001853328471624
141149,10.974411571590531
141150,12.295422184903302
141151,5.543134683696747
141152,10.221145985345702
141153,11.451997418904103
141154,5.573776240146791
141155,8.183258298331078
141156,10.882110351724696
141157,8.879388325278844
141158,9.588300010940939
141159,9.021265676779704
141160,8.190527139908935
141161,9.344603868258078
141162,8.55423387378226
141163,10.885459146230195
141164,7.791489139221475
141165,8.00658481592636
141166,12.640003911854967
141167,12.676833240300807
141168,7.703157515826075
141169,10.6240085453009
141170,10.080810793446622
141171,12.579434327265725
141172,11.578039942846786
141173,12.204159982357544
141174,7.492505033631318
141175,11.53345208384796
141176,10.762267514577056
141177,11.365942168680236
141178,10.63504234603213
141179,11.353374530002016
141180,10.354746437875376
141181,10.085302971843971
141182,9.878381738534658
141183,12.265490688495834
141184,5.081522215413777
141185,10.910448546498243
141186,11.392247910168777
141187,7.156429812645282
141188,10.980892186206203
141189,7.80294703170668
141190,6.727977850041894
141191,11.751154497215149
141192,8.769026170847614
141193,5.96126382928128
141194,10.814271479091417
141195,8.014029681760519
141196,8.618935961861213
141197,8.073330592779502
141198,12.116116664452697
141199,11.298114561239116
141200,5.248940992166003
141201,11.622865770990085
141202,6.58112448095634
141203,11.329447120886302
141204,10.324012770906618
141205,11.046478631317122
141206,5.857198532609892
141207,12.79565040784576
141208,10.647857718629512
141209,10.514926939407278
141210,11.164050110274525
141211,8.212288217252118
141212,9.61460309513004
141213,12.006256768119059
141214,10.885459146230195
141215,10.278302259150824
141216,9.20866253690677
141217,11.491807967503426
141218,8.914516678826828
141219,9.991787158489847
141220,8.183258298331078
141221,10.464543644367806
141222,5.748444243211682
141223,9.919041730033607
141224,10.969541509808622
141225,7.229251956678126
141226,5.573776240146791
141227,11.605557616884232
141228,11.528292618659655
141229,12.416592792362788
141230,7.341675578350522
141231,9.448048107142197
141232,10.858555500855715
141233,12.519686361531114
141234,10.709244567784536
141235,7.810577363396711
141236,8.35912849920927
141237,10.242452817608788
141238,10.173689612968449
141239,12.408389841403585
141240,10.460628470696474
141241,12.250914915485343
141242,12.557628952375655
141243,9.344603868258078
141244,10.087546423729004
141245,10.9921981031566
141246,12.03960143127545
141247,12.01587277068442
141248,10.946705347600286
141249,11.70941152348487
141250,5.010947998020712
141251,6.0520235534823374
141252,5.468636817847971
141253,10.814271479091417
141254,10.383121050380243
141255,11.963093191901008
141256,10.946705347600286
141257,9.137230434516054
141258,11.471996175686218
141259,6.614798435352101
141260,10.151850192357356
141261,10.61477872039277
141262,6.9437732532498355
141263,10.873720760006988
141264,11.408704687046793
141265,11.552683450601405
141266,11.138198672592852
141267,5.138831525351465
141268,10.030928640853096
141269,10.647857718629512
141270,6.262594202988043
141271,12.466649226155836
141272,11.151916646008775
141273,10.76751295056911
141274,11.34495775527903
141275,11.330861456842413
141276,7.7876665455286815
141277,11.827270792755323
141278,9.26714130681537
141279,10.746469870170415
141280,7.825818112755656
141281,10.627691551405583
141282,11.368725618487883
141283,10.703884328202218
141284,5.943944030575029
141285,10.444910418844694
141286,6.526273455668048
141287,10.485975488862563
141288,5.486175866916375
141289,11.642454124205017
141290,6.660997406481113
141291,10.513006564462176
141292,10.269908895349458
141293,12.468961855436154
141294,9.042894549109457
141295,6.9437732532498355
141296,11.173113050144243
141297,10.925336695758187
141298,8.977648325766777
141299,7.733978620214243
141300,8.702874922480444
141301,9.54041630841876
141302,12.264729326382836
141303,8.41903757941983
141304,7.535775295833302
141305,5.578151908602715
141306,8.729443284120352
141307,7.156429812645282
141308,6.652606556226417
141309,11.721108224537998
141310,9.765552385429183
141311,6.301071835897847
141312,12.21224492119255
141313,6.194032314305331
141314,12.49875585475472
141315,12.533180346492165
141316,11.001853328471624
141317,12.606248292805601
141318,9.146235260537184
141319,11.06381593564825
141320,6.852839703084889
141321,9.372867511113153
141322,11.53988298190686
141323,10.411201351426998
141324,6.517820719605166
141325,8.474885145576343
141326,9.26714130681537
141327,9.26714130681537
141328,9.26714130681537
141329,9.448048107142197
141330,10.870357842736748
141331,11.557780786311707
141332,12.282078919047994
141333,12.068411977277801
141334,11.61670236325444
141335,10.524508164659117
141336,6.301071835897847
141337,11.47862083900793
141338,6.142483568472741
141339,5.656838024875399
141340,8.911335016945905
141341,5.578151908602715
141342,9.88078877775795
141343,9.392516583474544
141344,7.025953213290286
141345,12.282078919047994
141346,11.991698558428114
141347,12.428403376514623
141348,12.457307886893856
141349,9.220433961611626
141350,12.031110197952653
141351,9.653662225943775
141352,5.380854728034553
141353,12.309284933216242
141354,8.113830616689537
141355,11.198618915607694
141356,7.563216857009298
141357,10.375044269454987
141358,10.083057762359392
141359,10.516845935282607
141360,11.247406315559529
141361,7.253431588693387
141362,9.866317700609356
141363,12.713893188512488
141364,11.299547800442507
141365,10.52642029261527
141366,8.190527139908935
141367,6.740507261452044
141368,11.673850018635658
141369,7.633438784520973
141370,11.767115946309886
141371,12.418471669624735
141372,5.878907256781314
141373,9.330386158887386
141374,10.221145985345702
141375,11.354774340788577
141376,7.385547838309344
141377,10.021766051774101
141378,5.600023739827552
141379,11.046478631317122
141380,10.609225454258787
141381,12.53009869892795
141382,8.961955439911732
141383,11.101264973410593
141384,11.073226694823372
141385,8.043737717343902
141386,10.188876873596838
141387,10.186712294524327
141388,10.94997873872216
141389,7.066863369608584
141390,9.57241600657864
141391,10.858555500855715
141392,5.857198532609892
141393,9.448048107142197
141394,8.618935961861213
141395,6.935529418278854
141396,11.940985482140215
141397,7.172648802942709
141398,12.802266035393957
141399,10.910448546498243
141400,6.86112896720162
141401,10.221145985345702
141402,11.420967623964131
141403,10.912106653364186
141404,7.5279213510323295
141405,10.491790898468128
141406,11.350572350845006
141407,10.875400697716996
141408,10.568144217415373
141409,8.113830616689537
141410,5.752800891633692
141411,10.484034208433304
141412,10.627691551405583
141413,7.833428493935295
141414,7.345670932790202
141415,11.949065483719245
141416,10.074059311852697
141417,8.595188611243346
141418,5.943944030575029
141419,10.954881860805601
141420,8.618935961861213
141421,11.435863238475724
141422,10.387150423993857
141423,10.577536597071687
141424,11.138198672592852
141425,10.514926939407278
141426,10.946705347600286
141427,10.631369480106269
141428,6.652606556226417
141429,10.87875754043002
141430,11.464019155454826
141431,5.748444243211682
141432,8.77887093867958
141433,8.824541075885074
141434,9.255520989490067
141435,6.71125738765608
141436,7.563216857009298
141437,12.792655695315272
141438,11.394999150080098
141439,12.265490688495834
141440,11.401862466065099
141441,12.493806916124463
141442,5.103567997848057
141443,8.866543748983727
141444,7.726282972724296
141445,11.534739901163162
141446,10.210431025124093
141447,5.081522215413777
141448,11.972035797776119
141449,12.11081353889533
141450,12.566292313978591
141451,11.182144199300545
141452,8.762451631205565
141453,8.183258298331078
141454,11.147351975898104
141455,11.887318437247064
141456,12.282078919047994
141457,6.228337998374252
141458,10.873720760006988
141459,11.914401430091996
141460,10.419170939576773
141461,5.826782149187237
141462,10.199674730734731
141463,11.462686739992646
141464,11.542449612626656
141465,10.516845935282607
141466,6.163975170062781
141467,11.357571406012879
141468,5.617513254706917
141469,7.886512914029779
141470,10.259381128179056
141471,10.609225454258787
141472,12.26396732302126
141473,10.513006564462176
141474,11.214987287902739
141475,7.695436252865996
141476,9.170141883430663
141477,9.890397767733425
141478,6.761368602062192
141479,10.61477872039277
141480,10.87875754043002
141481,10.815987971764336
141482,10.199674730734731
141483,12.26396732302126
141484,11.228300723378897
141485,8.404993860684442
141486,10.545466628519145
141487,12.017787408701068
141488,12.257848181538149
141489,9.26714130681537
141490,11.996569230273165
141491,11.260547029644272
141492,9.88078877775795
141493,10.858555500855715
141494,11.392247910168777
141495,9.428714093539908
141496,9.26714130681537
141497,10.771004271266438
141498,11.326615878792477
141499,11.550129889891155
141500,8.139487460122167
141501,11.124408709884493
141502,11.365942168680236
141503,12.321496707587533
141504,10.028640700385546
141505,5.613141547617769
141506,11.753443989982364
141507,12.400729344471364
141508,11.10745628512377
141509,12.565815449108966
141510,8.71949691646694
141511,10.6240085453009
141512,7.058691099225637
141513,7.317674460984493
141514,8.212288217252118
141515,6.301071835897847
141516,12.363167918538444
141517,12.318639571809324
141518,11.741965501176553
141519,11.093505701503231
141520,4.865288492206295
141521,10.199674730734731
141522,12.081202549970547
141523,9.785474557397162
141524,7.132062990655966
141525,11.447975158388706
141526,11.847908484211413
141527,5.943944030575029
141528,11.396373502359447
141529,11.827270792755323
141530,10.667872728310659
141531,4.896194333623972
141532,6.279703385606527
141533,7.025953213290286
141534,10.448848564640945
141535,7.15237186085658
141536,10.545466628519145
141537,10.409205268991105
141538,12.693855343292045
141539,7.038239031431568
141540,7.025953213290286
141541,10.358818163195574
141542,6.450066703442056
141543,6.301071835897847
141544,11.13361002605951
141545,7.91669735357052
141546,7.625660954064347
141547,11.46135349184597
141548,12.238459854929632
141549,12.40265246195687
141550,8.759160959900056
141551,10.631369480106269
141552,9.26714130681537
141553,11.228300723378897
141554,11.066956455191965
141555,11.762570995364866
141556,6.660997406481113
141557,11.10745628512377
141558,10.199674730734731
141559,7.574954891332136
141560,11.42368347095556
141561,7.905391039808821
141562,12.004324991276775
141563,10.647857718629512
141564,12.418471669624735
141565,8.492229114051582
141566,7.321678087086403
141567,10.629531149517103
141568,10.085302971843971
141569,6.815483301174279
141570,6.593759494605143
141571,8.124837508593613
141572,8.605379010036911
141573,10.147461933869915
141574,10.259381128179056
141575,7.281580421461409
141576,7.905391039808821
141577,11.349169981980529
141578,10.592495925940105
141579,10.620320447163047
141580,11.408704687046793
141581,10.997029815259955
141582,11.241543370051106
141583,9.20866253690677
141584,6.236906733838211
141585,6.0045187863272025
141586,9.892795232641104
141587,11.64974704385376
141588,10.87875754043002
141589,10.730579184275628
141590,12.535733629713107
141591,5.270944526863084
141592,9.980174568524653
141593,12.004324991276775
141594,10.450815474759128
141595,7.156429812645282
141596,6.686145746612106
141597,12.493806916124463
141598,11.464019155454826
141599,9.737949741100293
141600,6.288253183137437
141601,11.716438936580515
141602,6.0218025701203155
141603,11.883107261621348
141604,11.096612096297392
141605,8.26279661321389
141606,12.581738632634403
141607,11.308129145832982
141608,11.462686739992646
141609,10.646030713452442
141610,6.206902670085988
141611,10.748229734252813
141612,11.095059346736859
141613,8.755868023979
141614,11.330861456842413
141615,12.118758963461953
141616,12.219465117330497
141617,11.019469505288274
141618,11.658219218866082
141619,7.90161883552242
141620,9.827387498097165
141621,12.479256914309811
141622,9.737949741100293
141623,11.780676781866829
141624,7.492505033631318
141625,11.977964943987123
141626,11.306701073917342
141627,9.499978194718233
141628,12.394280349079287
141629,6.441581209133715
141630,11.708237545330318
141631,5.848510988070783
141632,6.458548630923895
141633,12.361136734858594
141634,10.383121050380243
141635,12.155106654013059
141636,8.882593602561588
141637,11.408704687046793
141638,11.357571406012879
141639,4.944752678384291
141640,10.627691551405583
141641,10.783188613343064
141642,7.373599461568291
141643,10.972789132438743
141644,8.605379010036911
141645,9.243863070869914
141646,10.387150423993857
141647,9.321827917460633
141648,9.513512035894994
141649,7.333680718816279
141650,12.156807658435559
141651,4.98447313367556
141652,6.445824401000908
141653,10.46258677175375
141654,7.123930566559895
141655,10.199674730734731
141656,8.212288217252118
141657,12.470690387078044
141658,8.762451631205565
141659,5.209318442157216
141660,12.366541079812093
141661,6.9437732532498355
141662,8.564501406339257
141663,4.935924723120005
141664,5.573776240146791
141665,11.963093191901008
141666,6.984922414310835
141667,10.427117028951516
141668,6.039075735534785
141669,10.403208147468824
141670,12.566292313978591
141671,10.94997873872216
141672,6.906639693614258
141673,11.396373502359447
141674,10.284580529676267
141675,11.329447120886302
141676,6.790529875340466
141677,7.468827858914832
141678,6.89424123308508
141679,10.646030713452442
141680,9.580367621341722
141681,11.231249644961434
141682,8.036321459100318
141683,12.519686361531114
141684,8.327177474627286
141685,10.549259639446031
141686,9.669154182240078
141687,9.20276255583332
141688,10.996707956270136
141689,12.21224492119255
141690,6.935529418278854
141691,7.718580893999861
141692,6.288253183137437
141693,11.996569230273165
141694,11.186647869034617
141695,6.669384233793385
141696,9.56178386241393
141697,9.220433961611626
141698,5.752800891633692
141699,7.205024788261557
141700,7.301646273099217
141701,11.560324565263985
141702,11.67145399955994
141703,10.411201351426998
141704,9.423169970281668
141705,11.914401430091996
141706,5.209318442157216
141707,12.26701148996415
141708,11.996569230273165
141709,5.209318442157216
141710,12.420968630699761
141711,4.8873644467087605
141712,9.392516583474544
141713,10.160606291079507
141714,10.972789132438743
141715,9.281614004944132
141716,9.727851806438112
141717,9.57241600657864
141718,10.972789132438743
141719,9.26714130681537
141720,12.531641940360467
141721,10.605516841696565
141722,12.052696302849093
141723,10.910448546498243
141724,11.298114561239116
141725,10.815987971764336
141726,5.617513254706917
141727,4.8873644467087605
141728,9.942703745688094
141729,11.635132481757863
141730,11.604315288695837
141731,10.387150423993857
141732,11.72924939819925
141733,12.623536350247758
141734,9.448048107142197
141735,11.678632561565463
141736,9.970851356613464
141737,9.005742887954568
141738,11.508827597573038
141739,5.661205113790844
141740,9.966178663781307
141741,6.660997406481113
141742,11.276512385359332
141743,9.56178386241393
141744,10.383121050380243
141745,10.959776669257307
141746,11.226824951807362
141747,7.221181491368787
141748,8.168698000947993
141749,7.221181491368787
141750,10.092028062015014
141751,5.995872958150247
141752,12.27382341997867
141753,8.58497883664545
141754,10.516845935282607
141755,11.260547029644272
141756,8.706203782091452
141757,6.744681636829629
141758,9.51621225127934
141759,9.301777821355792
141760,11.876768128586761
141761,10.458668739367326
141762,11.030622604501602
141763,11.408704687046793
141764,11.125944488588972
141765,10.821131004010686
141766,5.82243468922046
141767,10.807394716681845
141768,7.833428493935295
141769,9.67687213730434
141770,10.751746023751156
141771,11.174620447917809
141772,6.301071835897847
141773,7.80294703170668
141774,12.373908734901775
141775,10.972789132438743
141776,11.578039942846786
141777,11.52700070214563
141778,11.110546577810432
141779,12.023514233328193
141780,11.392247910168777
141781,9.039812094721968
141782,5.319328019585015
141783,5.96126382928128
141784,9.73542829887921
141785,10.409205268991105
141786,7.269524690996568
141787,10.147461933869915
141788,10.79877434515613
141789,11.780676781866829
141790,8.41903757941983
141791,10.585026752784799
141792,9.970851356613464
141793,11.82398722837083
141794,10.458668739367326
141795,10.487915362792357
141796,8.327177474627286
141797,9.370051414979255
141798,10.783188613343064
141799,10.076311570021922
141800,10.79877434515613
141801,10.25727074813602
141802,9.70755828904926
141803,10.629531149517103
141804,12.457307886893856
141805,10.596222680631504
141806,9.70755828904926
141807,5.094750223091133
141808,9.980174568524653
141809,11.156473337317319
141810,10.199674730734731
141811,7.999132843806146
141812,9.067465245112725
141813,12.26396732302126
141814,6.3394837060141365
141815,10.411201351426998
141816,10.783188613343064
141817,11.253255329473262
141818,10.922034961647565
141819,10.721710331646289
141820,12.511734695597434
141821,12.118758963461953
141822,9.598846709932937
141823,6.309613548774055
141824,10.186712294524327
141825,10.776232833939297
141826,11.138198672592852
141827,9.56178386241393
141828,7.656734929119219
141829,12.3698990867713
141830,10.45474497857884
141831,12.412819178052217
141832,10.627691551405583
141833,11.716438936580515
141834,9.255520989490067
141835,12.118758963461953
141836,10.497593698951931
141837,12.640003911854967
141838,11.575518918832502
141839,12.739203916213793
141840,11.489177167710281
141841,7.196938586952936
141842,11.967074934911365
141843,11.136670012834452
141844,5.099159201692779
141845,7.920462684189986
141846,10.328130668516415
141847,11.826177029956435
141848,10.646030713452442
141849,9.57241600657864
141850,6.727977850041894
141851,8.492229114051582
141852,6.116669663989555
141853,12.74913628238543
141854,6.80301146299628
141855,6.526273455668048
141856,7.927988170793795
141857,9.372867511113153
141858,9.80280195939286
141859,11.412799906878954
141860,9.702464481018449
141861,10.067291929573779
141862,12.253231806530591
141863,6.330953503223199
141864,10.375044269454987
141865,7.825818112755656
141866,12.271558530092687
141867,10.259381128179056
141868,11.356173299376525
141869,5.486175866916375
141870,12.805128567905943
141871,6.2411899361940115
141872,9.526991330934909
141873,9.57241600657864
141874,8.892195317622056
141875,9.952116062228544
141876,9.679440649615419
141877,6.360794605879101
141878,9.021265676779704
141879,12.118758963461953
141880,11.105909798358478
141881,9.80280195939286
141882,8.226757546875882
141883,5.648102433085153
141884,7.4252838040088385
141885,10.44096649344429
141886,8.348496055670688
141887,7.574954891332136
141888,9.018166013138512
141889,10.6240085453009
141890,9.8951907881716
141891,10.458668739367326
141892,8.165053228608233
141893,5.848510988070783
141894,12.422835203695842
141895,11.174620447917809
141896,11.466681489313741
141897,6.42884631978165
141898,9.52968066452158
141899,11.256174617022403
141900,8.755868023979
141901,8.888997101013773
141902,12.533180346492165
141903,11.978950604774628
141904,9.827387498097165
141905,11.716438936580515
141906,11.253255329473262
141907,10.199674730734731
141908,11.826177029956435
141909,11.330861456842413
141910,12.10548566549029
141911,7.0995030993976975
141912,10.77274824611183
141913,6.27115038614185
141914,10.620320447163047
141915,12.534203267595254
141916,12.565815449108966
141917,8.316491460273761
141918,11.911302015452826
141919,12.39880088703525
141920,10.629531149517103
141921,6.288253183137437
141922,8.55423387378226
141923,11.188147330245464
141924,10.460628470696474
141925,9.861478591793713
141926,10.107658700441359
141927,10.807394716681845
141928,10.903806369644922
141929,10.458668739367326
141930,6.947893430653086
141931,8.404993860684442
141932,7.156429812645282
141933,10.77274824611183
141934,10.497593698951931
141935,6.34374755993256
141936,6.262594202988043
141937,12.1610483727164
141938,6.906639693614258
141939,10.568144217415373
141940,9.727851806438112
141941,8.175981912595887
141942,5.486175866916375
141943,9.88078877775795
141944,11.447975158388706
141945,12.310730985503696
141946,10.199674730734731
141947,10.795318552739646
141948,11.578039942846786
141949,10.505311237411094
141950,10.321951491086324
141951,9.57241600657864
141952,12.321496707587533
141953,10.793589011258346
141954,9.22630543450137
141955,8.818044347338597
141956,11.36176061668249
141957,11.251794381217282
141958,7.969254257357517
141959,5.209318442157216
141960,11.337920295595476
141961,10.814271479091417
141962,10.605516841696565
141963,10.821131004010686
141964,8.540514084012939
141965,8.58497883664545
141966,12.247816686544635
141967,6.60217799460698
141968,10.629531149517103
141969,9.021265676779704
141970,10.085302971843971
141971,7.563216857009298
141972,9.827387498097165
141973,7.695436252865996
141974,9.56178386241393
141975,12.118758963461953
141976,8.183258298331078
141977,9.817576890027224
141978,9.330386158887386
141979,6.534722460702695
141980,9.57241600657864
141981,8.226757546875882
141982,10.387150423993857
141983,10.485975488862563
141984,12.290997221114276
141985,12.208210689694956
141986,9.61460309513004
141987,11.73966048604391
141988,10.446880213279016
141989,10.458668739367326
141990,10.188876873596838
141991,8.485297764046708
141992,8.901775809608711
141993,9.57241600657864
141994,11.093505701503231
141995,7.7876665455286815
141996,10.556829522079276
141997,10.61477872039277
141998,9.372867511113153
141999,4.971234008172625
142000,12.263204678164094
142001,9.732904830247582
142002,10.721710331646289
142003,8.373277110923054
142004,11.914401430091996
142005,12.224249069414029
142006,11.349169981980529
142007,9.079691376988047
142008,12.260147678839216
142009,10.601803063955328
142010,6.399100873756739
142011,12.175341113832763
142012,11.006668649460993
142013,9.866317700609356
142014,11.716438936580515
142015,8.223143078877925
142016,12.118758963461953
142017,7.733978620214243
142018,10.746469870170415
142019,12.011073695873426
142020,10.856865347451368
142021,10.680531964437654
142022,9.052127097626796
142023,12.404570246161159
142024,11.041731319482151
142025,6.288253183137437
142026,10.972789132438743
142027,4.993298605388655
142028,6.215479102506117
142029,6.815483301174279
142030,11.934894758331454
142031,8.509520971282827
142032,12.282078919047994
142033,9.890397767733425
142034,8.618935961861213
142035,12.534203267595254
142036,11.798585779159486
142037,10.691335277998313
142038,11.070093374258303
142039,12.118758963461953
142040,10.284580529676267
142041,10.33839830269811
142042,11.61670236325444
142043,10.497593698951931
142044,8.872970726002954
142045,12.696739328359659
142046,10.877079623915124
142047,5.490559677041491
142048,10.80394983484527
142049,7.833428493935295
142050,10.838205170320196
142051,6.116669663989555
142052,12.219465117330497
142053,10.487915362792357
142054,12.315054127861593
142055,7.749350548512119
142056,9.97784653269438
142057,9.593577614409112
142058,11.738506812200558
142059,11.464019155454826
142060,11.454674752199622
142061,6.20261331016525
142062,7.1401903518653125
142063,10.709244567784536
142064,12.1610483727164
142065,12.756401642148413
142066,10.751746023751156
142067,8.014029681760519
142068,9.907139989168934
142069,12.554703478728955
142070,12.113468191820283
142071,11.226824951807362
142072,11.916464015715913
142073,12.370568872362565
142074,8.93988431530422
142075,10.721710331646289
142076,11.081044265761243
142077,7.196938586952936
142078,11.008271937116335
142079,11.530873990933339
142080,12.385807546342122
142081,9.67687213730434
142082,10.959776669257307
142083,11.247406315559529
142084,11.967074934911365
142085,11.0685253646613
142086,6.330953503223199
142087,9.400903643325016
142088,10.845005285661102
142089,6.386339814753697
142090,11.678632561565463
142091,11.109001878192084
142092,9.372867511113153
142093,7.648975790293043
142094,6.483972829964019
142095,7.935506742680238
142096,4.8873644467087605
142097,11.833817453195746
142098,12.705791490542566
142099,7.341675578350522
142100,10.19536058820992
142101,9.67687213730434
142102,11.567936370222668
142103,10.845005285661102
142104,9.590939877082391
142105,11.093505701503231
142106,11.041731319482151
142107,10.91707515358663
142108,10.484034208433304
142109,10.120988533538432
142110,10.646030713452442
142111,7.107650602686123
142112,5.748444243211682
142113,12.257848181538149
142114,6.640012777737469
142115,10.45474497857884
142116,10.321951491086324
142117,10.856865347451368
142118,7.610086729233106
142119,10.848399069451903
142120,9.513512035894994
142121,6.245472358591585
142122,9.782991269533612
142123,12.557628952375655
142124,10.786659834177703
142125,10.812553909075357
142126,7.825818112755656
142127,7.783842307537992
142128,9.350274885455569
142129,8.622319783440725
142130,7.050513930157699
142131,6.403352834452517
142132,11.990722267873107
142133,6.296799760489944
142134,8.212288217252118
142135,12.118758963461953
142136,11.429105088739643
142137,6.727977850041894
142138,9.56178386241393
142139,12.312174534056332
142140,9.01506390015482
142141,9.956811031218015
142142,5.14764542312306
142143,7.780016427529988
142144,10.514926939407278
142145,5.573776240146791
142146,8.866543748983727
142147,11.590596460425802
142148,10.961406433134503
142149,11.8414207907276
142150,8.426047228564313
142151,10.210431025124093
142152,5.358887967683618
142153,10.259381128179056
142154,5.857198532609892
142155,10.848399069451903
142156,8.41903757941983
142157,11.353374530002016
142158,12.149131868027482
142159,7.042331880649402
142160,11.226824951807362
142161,12.633274379071192
142162,11.447975158388706
142163,10.568144217415373
142164,12.09385678669438
142165,9.067465245112725
142166,10.466499090367286
142167,12.480389559071785
142168,11.022660639007137
142169,9.954464477639469
142170,10.067291929573779
142171,11.755730384204828
142172,10.100970327852922
142173,12.509056849346138
142174,9.763053113033424
142175,9.20276255583332
142176,11.468011408204509
142177,8.047443148540019
142178,9.187970868708582
142179,9.313248903835298
142180,9.497264860831352
142181,9.392516583474544
142182,6.993138116051797
142183,10.698513355689183
142184,11.506218270961774
142185,9.851777161738232
142186,12.249367093392713
142187,10.912106653364186
142188,10.807394716681845
142189,8.110157964264094
142190,9.580367621341722
142191,11.632685542209526
142192,11.022660639007137
142193,10.297094207270135
142194,11.658219218866082
142195,10.60737179271073
142196,11.487860526320896
142197,9.56178386241393
142198,11.365942168680236
142199,6.83624786538885
142200,6.606385785036951
142201,7.091350606201092
142202,10.076311570021922
142203,11.546293427199089
142204,12.557628952375655
142205,9.829835248666457
142206,10.807394716681845
142207,9.54041630841876
142208,12.21224492119255
142209,11.811888992853092
142210,10.744708857427666
142211,11.61670236325444
142212,8.622319783440725
142213,8.706203782091452
142214,11.105909798358478
142215,4.935924723120005
142216,7.4332138836793735
142217,9.919041730033607
142218,12.26396732302126
142219,10.964663211341877
142220,10.793589011258346
142221,5.995872958150247
142222,8.824541075885074
142223,9.067465245112725
142224,7.582772657018241
142225,11.217951955892483
142226,10.868674859519226
142227,11.394999150080098
142228,10.522594666776419
142229,9.861478591793713
142230,6.761368602062192
142231,10.499525172286491
142232,6.782203430934421
142233,12.257848181538149
142234,8.578161586318839
142235,12.361136734858594
142236,11.72924939819925
142237,12.616888349867947
142238,12.524919553571007
142239,9.214553000623148
142240,11.803032398735459
142241,7.999132843806146
142242,10.902143378940973
142243,11.153436429315843
142244,7.4252838040088385
142245,11.33509932731169
142246,10.776232833939297
142247,8.348496055670688
142248,8.362668654520768
142249,12.243929348151157
142250,8.933556714541318
142251,9.518910286646857
142252,9.575068684010065
142253,8.334291601684674
142254,10.990585709326822
142255,10.605516841696565
142256,7.7876665455286815
142257,11.144304426529619
142258,10.848399069451903
142259,11.435863238475724
142260,5.648102433085153
142261,6.83624786538885
142262,12.079383688209195
142263,9.392516583474544
142264,11.434513284766124
142265,7.80294703170668
142266,11.213503639792906
142267,11.66304297412073
142268,11.174620447917809
142269,9.12217390223001
142270,10.814271479091417
142271,10.80394983484527
142272,12.404570246161159
142273,5.778929735038137
142274,12.535733629713107
142275,10.783188613343064
142276,10.821131004010686
142277,11.969061454028274
142278,11.396373502359447
142279,11.206072248213582
142280,10.925336695758187
142281,7.574954891332136
142282,6.509364270758684
142283,8.901775809608711
142284,7.718580893999861
142285,9.875972778962305
142286,11.716438936580515
142287,10.438992358820915
142288,5.965592205357914
142289,10.954881860805601
142290,9.392516583474544
142291,11.07948254835416
